-- This file is automatically generated. You should know what you did if you want to edit this
-- !q31 --
<<<<<<< HEAD
Accomack County	2000	0.96	0.92	1.92	1.83
Ada County	2000	1.02	0.94	2.01	1.79
Adams County	2000	1.04	0.95	1.87	1.81
Alachua County	2000	1.11	0.96	1.91	1.89
Amherst County	2000	0.90	0.89	2.09	2.05
Archuleta County	2000	1.17	1.02	1.85	1.69
Asotin County	2000	1.14	0.90	2.18	1.94
Assumption Parish	2000	0.87	0.85	2.23	1.72
Atoka County	2000	1.21	1.03	1.53	1.41
Austin County	2000	1.22	1.02	1.80	1.75
Barrow County	2000	0.98	0.95	1.81	1.79
Barton County	2000	1.38	1.00	1.92	1.76
Blaine County	2000	1.10	1.02	1.76	1.74
Blue Earth County	2000	0.98	0.90	2.13	1.92
Bond County	2000	1.01	0.92	2.19	1.60
Box Butte County	2000	1.13	0.96	2.20	1.96
Bracken County	2000	1.24	0.89	1.69	1.66
Brazos County	2000	0.95	0.94	2.18	1.88
Broadwater County	2000	0.99	0.81	2.00	1.85
Bronx County	2000	1.10	1.01	1.95	1.67
Brooke County	2000	1.27	0.88	1.93	1.66
Bulloch County	2000	0.82	0.81	1.94	1.73
Burleigh County	2000	1.25	0.99	1.95	1.78
Burleson County	2000	0.99	0.85	2.21	1.91
Butler County	2000	0.96	0.96	2.03	1.80
Cache County	2000	1.06	1.00	1.94	1.93
Caldwell Parish	2000	1.16	0.99	1.79	1.62
Cameron Parish	2000	1.05	1.02	1.84	1.76
Camp County	2000	1.06	1.06	2.12	1.59
Campbell County	2000	1.00	0.94	2.05	1.80
Candler County	2000	1.12	1.05	1.97	1.73
Cape Girardeau County	2000	0.94	0.94	1.94	1.88
Cascade County	2000	1.26	0.98	1.81	1.79
Casey County	2000	0.95	0.94	2.11	1.84
Cavalier County	2000	0.93	0.92	2.01	1.78
Cedar County	2000	1.03	0.98	1.76	1.73
Chambers County	2000	1.14	0.98	1.82	1.73
Charlottesville city	2000	0.95	0.89	2.10	1.61
Chatham County	2000	1.23	1.02	1.79	1.72
Chesapeake city	2000	0.80	0.79	1.91	1.88
Chesterfield County	2000	1.08	0.92	1.69	1.52
Chilton County	2000	0.99	0.92	2.15	1.99
Chippewa County	2000	0.99	0.97	1.78	1.74
Chittenden County	2000	1.02	0.98	2.14	1.49
Clarke County	2000	0.98	0.91	1.97	1.79
Clayton County	2000	1.05	0.89	1.97	1.91
Clermont County	2000	0.97	0.97	1.93	1.90
Clinch County	2000	1.20	0.84	1.79	1.75
Cochran County	2000	1.20	0.95	1.96	1.91
Colonial Heights city	2000	1.10	1.08	1.67	1.64
Columbiana County	2000	0.99	0.94	1.96	1.96
Conecuh County	2000	0.99	0.96	2.01	1.58
Contra Costa County	2000	0.90	0.87	1.94	1.72
Converse County	2000	1.26	0.97	2.20	1.71
Coosa County	2000	1.14	1.00	2.04	1.61
Crawford County	2000	0.95	0.89	1.93	1.80
Cuming County	2000	1.07	0.73	2.74	1.92
Currituck County	2000	1.15	1.00	1.94	1.71
Curry County	2000	0.85	0.78	2.29	1.97
Dane County	2000	1.05	0.90	1.66	1.64
Daniels County	2000	1.09	1.05	1.99	1.81
Davison County	2000	0.90	0.86	1.83	1.70
DeSoto County	2000	0.98	0.94	1.78	1.72
Decatur County	2000	1.03	0.94	1.87	1.81
Delaware County	2000	1.04	0.86	1.90	1.88
Denver County	2000	0.86	0.85	1.94	1.86
Desha County	2000	1.14	1.04	1.76	1.71
Doddridge County	2000	1.02	0.95	1.73	1.64
Dolores County	2000	0.96	0.87	2.20	1.85
Door County	2000	1.15	1.12	1.75	1.49
Drew County	2000	1.20	1.17	1.77	1.73
Dubois County	2000	0.94	0.90	2.15	1.95
Dyer County	2000	1.05	0.89	2.24	1.85
Edwards County	2000	1.05	1.02	1.83	1.76
Ellsworth County	2000	1.16	0.94	1.96	1.73
Fairfax city	2000	0.84	0.77	2.13	2.01
Fayette County	2000	0.99	0.91	1.87	1.84
Fergus County	2000	1.20	1.03	1.74	1.64
Finney County	2000	0.96	0.84	2.13	1.89
Fluvanna County	2000	1.02	0.89	2.05	1.94
Frederick County	2000	1.20	1.01	1.89	1.70
Furnas County	2000	1.28	0.93	1.84	1.79
Gadsden County	2000	0.95	0.94	1.98	1.84
Garland County	2000	1.02	0.87	2.11	1.90
Gogebic County	2000	1.07	0.86	1.78	1.72
